SMILES,MW,LOGP,QED,SA,CASE
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,340.16477388000004,2.22072,0.581044878412028,2.828615851561258,case1
O=S(=O)(CCCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,484.20319312399994,3.338700000000002,0.261532557611267,2.687390756748968,case1
CNC(=O)c1cccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1C,476.054711008,4.433640000000004,0.5917430897650455,2.467778347935189,case1
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OCCF)cc1,387.18458653199997,4.161800000000003,0.6823942056136529,3.1528691066990406,case1
O=C(O)CNC(=O)c1ncc(C2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1O,417.10914842,2.2748000000000004,0.6860441406189852,2.32168030613661,case1
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,380.024911484,1.3690000000000004,0.4125132995669524,1.9595917339141984,case1
COc1ccc(C(=O)N2[C@H](C)CN(C(=O)c3ccc(OC)c(F)c3)C[C@H]2C)c(F)c1,418.170413688,3.3572000000000024,0.7641936951546171,3.013143612443841,case1
COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cn1,352.178692628,2.5737000000000005,0.6145580553531907,2.8240556373060954,case1
Cc1ccc(NC(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,369.241627232,4.245620000000004,0.7625269790530473,2.15115199734098,case1
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1cc(Br)cnc1N,415.995401628,1.8245999999999998,0.7724757640810617,2.195399431208953,case1
O=c1cc(N2CCOCC2)cc(-c2ccccc2)o1,257.10519334,2.1433999999999997,0.826370726624232,2.101655262205835,case1
O=C(NC1CCCCC1)OCCCCC1CCCCC1,281.235479232,4.795900000000005,0.7103999396154551,2.0153071904370705,case1
CCCOc1nc(C(C)(C)C)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,465.20975572399993,4.0984000000000025,0.5811592433890731,3.0692449564279967,case1
Clc1ccc(C(CCNCCCc2c[nH]cn2)c2ccccn2)cc1,354.161124416,4.202500000000002,0.5660210915179245,3.0158027478444414,case1
COc1ccccc1OCC(=O)NCC1CCCCC1,277.167793596,2.770500000000001,0.8694585597653663,1.709064336505497,case1
Cc1cccc(C)c1-c1cccc(COc2ccc([S+]([O-])CC(=O)O)cc2)c1,394.1238801839999,4.741640000000004,0.587695710663417,3.154432329311331,case1
CCN(Cc1ccncc1)Cc1c(O)ccc2ccccc12,292.15756325999996,3.962500000000003,0.7729218077457822,2.0673868187252182,case1
O=C(Cn1cncn1)NCc1cccc(C(F)(F)F)c1,284.08849563200005,1.6132999999999997,0.927632675326657,2.1011133228639647,case1
COc1ccccc1NC(=O)c1cc(O)c2cccc(NS(C)(=O)=O)c2n1,387.08889164400006,2.5728,0.6193028747586712,2.2914711926072524,case1
CS(=O)(=O)c1cccc(NC(=O)NCCCN2CCC(Cc3ccc(F)cc3)CC2)c1,447.19919104,3.6955000000000027,0.6051684573979179,2.1467363959100894,case1
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc([C@@H](C)O)c12,355.164439532,2.902500000000001,0.5620959089712054,3.406835736778346,case1
N#CCOc1ccc(Nc2nc(=O)n(CCO)c(=O)n2Cc2ccc(Cl)cc2)cc1,427.104731736,1.7449799999999998,0.5610070050905072,2.458812675272126,case1
N#Cc1ccc(SCC2CCC2)cc1C(F)(F)F,271.064255044,4.469280000000002,0.7572612431984969,2.435692977012323,case1
CN(CC(=O)NC(=O)NC1CCCCC1)Cc1ccccc1,303.19467704,2.2768999999999995,0.877015847436853,1.879510170373571,case1
CC1(C)CN(c2cccc(C(=O)c3cccnc3N)n2)CCN1,311.17461029200007,1.4779999999999998,0.8353636462645103,2.6820531457548995,case1
Cc1csc(NC(=O)c2cc(Cl)cc(Oc3cncnc3)c2)n1,346.0291242720001,3.9395200000000017,0.7738166513181008,2.3660299827640436,case1
CC(CCc1ccc(Sc2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O,379.09120015199994,3.0791000000000013,0.570516545531388,2.9052793907080403,case1
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N(C)C)n3)C2)cc1,369.21647510400004,2.3974,0.8431299674082762,3.158619966348647,case1
CCC(C(=O)Nc1ccccc1N1CCCC1)c1ccccc1,308.18886338799996,4.419100000000003,0.8865470837982163,2.2360658060057066,case1
Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,309.09358310000005,3.961020000000003,0.7661841326229876,2.1729013791647773,case1
O=C(NO)c1cc2ccc(NCCc3ccccc3)cc2s1,312.093248752,3.6749000000000027,0.4973822104114597,2.0907305687252205,case1
COc1ccc(-c2cc(C)ncc2C(=O)Nc2nnc(OC)s2)c(F)c1,374.08488956,3.317120000000001,0.7372875925256106,2.533271428346696,case1
Cc1ccccc1C1NC(=O)c2c(Cl)cccc2N1,272.07164071600005,3.5025200000000014,0.8341489791416911,2.7175391939310547,case1
Cn1ncc2cc(-c3ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc3)ccc21,467.1627252800001,1.9239800000000002,0.5170487559966139,3.3879256547790177,case1
COC(=O)[C@H](CC(C)C)NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1,412.192211752,2.0382,0.6205310504204322,3.3021307143340763,case1
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NC3CCCC3)nc2)cc1,362.210661452,3.298000000000002,0.8011437109705174,2.9158882043550136,case1
C=CCNC(=O)O[C@H]1[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@](C)(C=C)O[C@]2(C)[C@H]1OC(C)=O,493.2675672079999,2.4398,0.39314096389542585,5.028202353451135,case1
Cc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c(C)c1,320.092770084,1.9592399999999996,0.7816860734622006,2.2971316800114714,case1
O=C(Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1)c1cc(O)c(O)c(O)c1,445.0579854399999,2.7647000000000013,0.21815769063796106,2.189409223964388,case1
COC(=O)CCCC/C=C(\c1ccccc1)c1cccnc1,295.15722891200005,4.246700000000003,0.5660881747888389,2.074824799494449,case1
CN1CCNC(c2noc([C@H](CCCC3CCCCC3)CC(=O)NO)n2)C1,379.258339916,2.375399999999999,0.4704710932008519,3.7301045038758973,case1
CC(=O)c1cc2c(o1)C(=O)C(NC1CCCC1)=CC2=O,273.10010796,2.2773000000000003,0.8548472901235813,2.8953410701167126,case1
COc1cc(-c2ccc(C(=O)N(C)C)cc2)cc(C=O)c1O,299.115758024,2.582100000000001,0.8811778802559417,2.085708741802142,case1
CCCCCSc1nc2ccccc2n1CC(=O)O,278.10889881599996,3.403200000000001,0.6226924214047209,1.9844771486527222,case1
CNc1nc(Nc2cn(CCOC)nc2C)ncc1C(F)(F)F,330.141593824,2.4320200000000005,0.8470569096718225,2.7288079048419647,case1
O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccc(Cl)cc1,441.1067038080001,4.1521000000000035,0.7056106745918297,2.1543262305403896,case1
N#Cc1cn(-c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc12,306.0640568,2.898580000000001,0.7740073685256041,2.1776328018199873,case1
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(Cl)cc1O,398.103334768,3.927820000000002,0.584503301819953,2.4665466056017245,case1
Cc1cccc(C)c1NC(=O)c1nnn(-c2cccc(Cl)c2C)c1C,354.124738908,4.406680000000003,0.7575840016164083,2.1605636107585813,case1
C=C(C)c1nc(CCC)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c1C(=O)O,404.1736072479999,4.980400000000005,0.5522892335330029,2.4468690281042704,case1
CC(=O)Nc1ccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)cc1,350.166413692,3.234300000000002,0.9099363633118082,3.804294030077605,case1
CC(C[C@H]1COC(N)=N1)c1cccc(C(F)(F)F)c1,272.11364776,2.9125000000000014,0.9192679978484765,3.398047012189611,case1
