SMILES,MW,LOGP,QED,SA,CASE
c1ccc2nc(COc3ccc(-c4[nH]ncc4-c4ccncn4)cc3)ccc2c1,379.14331016400007,4.6609000000000025,0.48050669582315503,2.3942834891604825,case1
O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(c2ccc(F)cc2)CC1,462.23187107200005,4.203100000000004,0.45785307431130984,2.5614799675381814,case1
O=C(NCCCCO)[C@H]1[C@H](C(=O)Nc2ccc(Br)cc2)[C@@H]2C=C[C@H]1C21CC1,432.10485476,3.104700000000001,0.45694402383746524,4.759614298332452,case1
Cc1cc(COc2c(C3CCC3)ccc(-c3cnc(N)cn3)c2F)no1,354.149204068,4.007820000000002,0.7448310306001721,2.8112064125405833,case1
C#Cc1ccc(Nc2c(C(=O)NOCCO)c3c(n2C)C(=O)CC3)c(F)c1,371.12813427599997,1.6717,0.40814322923754415,3.1920028849149444,case1
CCCc1nc2c(C)cccc2n1Cc1ccc2c(c1)COc1ccccc1/C2=C(\C)c1noc(=O)[nH]1,492.21614075599996,5.893220000000006,0.330466835991307,3.144270416941767,case1
Nc1nccn2c(-c3cccc(NC(=O)Nc4ccc(F)cc4F)c3)cnc12,380.119715508,3.9007000000000014,0.5020814923359623,2.4104627369703557,case1
COC[C@H](C)Oc1ccc2[nH]nc(-c3cc(N4CCN(S(C)(=O)=O)CC4)ncn3)c2c1,446.17362431199996,1.5152,0.5811001598812576,3.176126180116162,case1
C[C@H](NC(=O)C(C)(C)F)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,410.236956452,5.0045000000000055,0.6655311810315169,2.8713769183007383,case1
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCO2)cc1F,391.02273924,3.327300000000002,0.7890356117338456,2.9772573681220464,case1
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2[C@@H](O)CCc2ccccc2)CC1,460.27259301199996,4.223120000000004,0.4744390652241469,2.902851081475415,case1
Cc1ccccc1NC(=O)C1(N(C)C)CCN(c2ncnc3[nH]c4c(c23)CCCC4)CC1,432.263759644,3.684420000000003,0.6576313844697514,2.9396754547705193,case1
O=C(c1ccc(Oc2ncccc2C(=O)NCCc2ccccc2)cc1)c1nc2ccccc2[nH]1,462.1691905640001,4.953700000000003,0.3180282603656524,2.264866863386789,case1
Cc1ccc(SCc2cc(C(=O)NO)no2)cc1,264.056863244,2.3943199999999996,0.5035776276967652,2.298545742733996,case1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2Cc1cccc(I)c1,433.090262388,4.721200000000005,0.6933322904755925,4.146984212544648,case1
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,400.026010964,4.615000000000003,0.6445078196320665,2.2678180051733037,case1
CCCCOc1ccc(-c2c(C(N)=O)c3n(c2C2CC2)CCN(C(=O)NC(C)(C)C)C3)cc1,452.278741012,4.634000000000004,0.6001610433376319,2.7549054579086842,case1
COc1cccc(CC(=O)Nc2cnn(Cc3c(C)noc3C)c2)c1OC,370.16410518399994,2.7346400000000006,0.687550832863777,2.359558148072839,case1
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CC=CCC2)cc1F,361.055084924,2.9036000000000017,0.8183344765520153,3.0477241625745126,case1
COc1ccc(/C=C/c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1OC,342.132805056,1.1479,0.7678632527769049,2.633172975307078,case1
CCc1cc(NCc2ccc3ccccc3n2)c(O)nc1C,293.152812228,3.8183200000000017,0.7675190186998289,2.4924881923515922,case1
Nc1ccccc1NC(=O)c1ccc(N2CC3CC2CN3Cc2ccccc2)nc1,399.20591042000007,3.3792000000000018,0.6436300250728696,3.668686038815018,case1
N#C[C@H](Cc1ccc(-c2cnn(C[C@@H]3CCOC3)c2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,437.222703356,2.4170800000000003,0.6941927689521398,5.028395136558828,case1
Nc1cnc(-c2ccc(C3CCC3)c(OCc3cccc(F)c3F)c2F)cn1,385.140196856,4.989600000000003,0.6721885025031906,2.691906473581845,case1
CCn1c2ccccc2c2cc(NC(=O)CCc3nc(-c4cccc(Cl)c4)no3)ccc21,444.135303592,6.089100000000004,0.3436924425940719,2.2243220401626864,case1
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCCC(F)(F)F,479.1692857920001,2.8902800000000006,0.42391289412832134,3.7219367688014326,case1
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,362.22055744,3.0573000000000006,0.626629750587018,2.908567478122089,case1
CCCn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)cn1,395.21213867200004,2.7905800000000003,0.7552439178388812,4.752109167146053,case1
COc1ccc(F)cc1-c1noc(-c2ccc(N3CCCCC3C)c(C#N)c2)n1,392.1648541320001,4.801780000000004,0.6347211229631091,2.904782264915097,case1
CC(C)(C)c1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,311.163376912,3.5086700000000013,0.35015855795256845,1.9851529597870226,case1
CN(C)C(=S)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,424.15288886799993,-0.49059999999999937,0.5381214711301373,4.228712243816027,case1
CC(CCF)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,457.20377948,2.685980000000001,0.45053640336856093,4.063530322854422,case1
COc1ccc(-c2ccc(-c3nnn[nH]3)cc2)cc1,252.101111004,2.542300000000001,0.7776340223480008,2.0150277896783635,case1
CS(=O)(=O)c1ccc(-c2sc(N)nc2-c2ccc(P(=O)(O)O)o2)cc1,399.99526476599993,1.8588,0.5630682796046943,2.8608704669458724,case1
OCCN1CCN(c2nc(Nc3ccccc3)c3nc[nH]c3n2)CC1,339.18075829200006,1.2107999999999994,0.643198438779432,2.4802874108128172,case1
CC1CC(C)CN(c2ccccc2CN/C(N)=N/C(=O)c2ccc(C[C@H](N)C(=O)O)cc2)C1,451.258339916,2.368000000000001,0.3749518647520075,3.4796252808823214,case1
CCc1nc(-c2cnc3ccc(-c4ccc(OC)cc4)cc3c2)no1,331.132076784,4.522800000000004,0.5499194936000839,2.116502658726695,case1
Nc1cnc(-c2ccc(C3CCC3)c(OCc3ccc(C(=O)O)o3)c2F)cn1,383.1281342759999,4.002600000000003,0.6614650218668436,2.783920300261494,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC(O)C4CCCCC4)ncc23)ccn1,394.21172407200004,3.391020000000002,0.5293075087902774,3.224255355077947,case1
O=C(C1CCS(=O)(=O)CC1)N1CCN(c2cnc(C(F)(F)F)nc2)CC1c1ccccc1F,486.13487444400005,2.8492000000000015,0.620905561144894,3.335242109628515,case1
Cc1ccnc(-c2cc(F)ccc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,431.21213867200004,3.8113600000000023,0.6311334713772611,3.3946210959300087,case1
CO[C@H]1CN(c2cc(-c3n[nH]c4cc(F)c(OC(C)C)cc34)ncn2)C[C@@H]1O,387.170667784,2.1421000000000006,0.6923247488388135,3.648114481577327,case1
CN(C)C(=O)c1csc2c(NC[C@@H](N)Cc3ccccc3)nc(-c3ccncc3)nc12,432.17323038800004,3.437000000000002,0.4643505795176121,3.1320000329487225,case1
Cc1[nH]ncc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,471.022658988,4.959800000000002,0.4096265821518264,2.7296374448611402,case1
O=C(O)CC1COc2cc(OCCCOc3ccccc3)ccc21,328.13107374000003,3.4852000000000025,0.7515912985252367,2.5626301606236623,case1
CCN(C)c1nc(N(C)C2CCN(C)CC2)nc2ccsc12,319.1830668,2.6778000000000004,0.8656444438219827,2.898784151231421,case1
O=C(CN1CCCCCC1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,379.19296278800005,2.675700000000001,0.8539073471139492,1.8500959510021229,case1
c1ccc(CSc2ccc(OCCN3CCCC3)cc2)cc1,313.15003535600005,4.453500000000004,0.7006001765557157,1.7430023781657766,case1
