INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CNC(=O)C4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CNC(=O)C1,0.008157718926668167,1.2495199999999997,337.12872272000004,0.6506704638827018,2.98529931309972,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4BOCC4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N[C@H]1BOCC1,0.008154124952852726,1.5477199999999998,336.15060418400003,0.6295718136858214,4.001421114261439,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CCNCC4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CCNCC1,0.008148605935275555,1.7654199999999998,337.16510822800007,0.6617578948690698,2.7311713626255365,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H](N)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC[C@H](N)CO,0.008142020553350449,0.7694199999999993,341.16002284800004,0.46385848953560477,3.273851598536954,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H](O)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC[C@H](O)CO,0.00814023707062006,0.8030199999999996,342.144038436,0.4652264282749217,3.1766047946366296,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(O)CN)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC(O)CN,0.008134828880429268,0.7269199999999993,327.14437278400004,0.4471037533908792,3.414449675814353,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)C(N)=O)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC(C)C(N)=O,0.008132802322506905,1.3236199999999996,339.14437278400004,0.5676176063743191,3.1424052961069897,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)OC[C@H](N)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[3*]OC[C@H](N)CO,0.008094876073300838,1.1964199999999998,342.144038436,0.5459909034360393,3.3143369723181033,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)OC(CO)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[3*]OC(CO)CO,0.008082244545221329,1.2300199999999994,343.12805402400005,0.5472965042140189,2.8842163499361213,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N(CCN)CCO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N(CCN)CCO,0.008077051490545273,1.1132199999999994,355.17567291200004,0.5234274151814223,2.870065664099835,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(=O)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC(=O)CO,0.008062631823122501,0.9687199999999998,326.112738308,0.5666090511062432,2.7509757904153567,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N(C)C[C@H](O)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N(C)C[C@H](O)CO,0.008059287443757057,1.14522,356.1596885,0.5428990817599353,3.30626217049893,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,COCC(CO)NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[5*]NC(C)(C)CO,[5*]NC(CO)COC,0.008058421313762665,1.4571199999999995,356.1596885,0.5297808829923379,3.24168183273229,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NS(C)(=O)=O)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NS(C)(=O)=O,0.008057523518800735,1.40942,346.08480930800005,0.6572339881646948,2.774854388375781,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)OC[C@@H](O)CO)ncc23)ccn1,[5*]NC(C)(C)CO,[3*]OC[C@@H](O)CO,0.008054403588175774,1.2300199999999997,343.12805402400005,0.5472965042140189,3.2181705584502804,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,CCN(CC(N)=O)C(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,[5*]NC(C)(C)CO,[5*]N(CC)CC(N)=O,0.008048774674534798,1.6674199999999995,353.16002284800004,0.6421349009794165,2.787196612751332,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CCC(N)C4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CCC(N)C1,0.00804555881768465,1.89322,337.16510822800007,0.6607989444815826,3.1963389224806162,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NC[C@H](C)C(N)=O)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NC[C@H](C)C(N)=O,0.008040707558393478,1.5712199999999998,353.16002284800004,0.5512649365085392,3.2019114855674244,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)[N+](C)(C)CCO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*][N+](C)(C)CCO,0.008036107756197453,1.92892,341.17205033209007,0.6291569538195925,3.283406620792027,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4C[C@@H](N)[C@H](O)C4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1C[C@@H](N)[C@H](O)C1,0.00803112331777811,0.8640199999999993,353.1600228480001,0.540029632448277,3.61244914776573,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4nn[nH]n4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]Nc1nn[nH]n1,0.008023626171052456,1.4854199999999997,336.119555004,0.4422465428978709,2.883230582857358,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CNC(=O)[C@H]4C)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CNC(=O)[C@H]1C,0.008023000322282314,1.6380199999999998,351.1443727840001,0.6489347481802404,3.523690564541023,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCCNCCN)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NCCNCCN,0.007979280315339565,0.9981199999999999,354.19165732400006,0.4019316778820608,2.767313181771353,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N(C)CCN)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N(C)CCN,0.007945754565298557,1.7507199999999998,325.165108228,0.6761711390908325,2.8131857451664875,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)N4CC[C@@H]4CO)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]N1CC[C@@H]1CO,0.007927458733320236,1.9268199999999998,338.14912381600004,0.6762638666905917,3.2436716147883082,Mw 0.00 / logP -1.00,case1
0,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(C)(C)CO)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc[nH]n4)ncc23)ccn1,[5*]NC(C)(C)CO,[5*]NCc1nc[nH]n1,0.00792527012526989,1.7681199999999997,349.13995610000006,0.44295368058525036,3.206570582581069,Mw 0.00 / logP -1.00,case1
