SMILES,MW,LOGP,QED,SA,CASE
CN(C)C(CNCc1ccc(Cl)c(Cl)c1)CNc1cc(=O)c2ccccc2[nH]1,418.132716748,3.966800000000002,0.5173635230978342,3.0507228843259373,case1
Cc1cc(COc2ccc(S(=O)(=O)NC3(C(=O)NO)CCCCC3)cc2)c2ccccc2n1,469.16714196400005,3.6088200000000024,0.35944114801091637,2.5427022565274164,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn5c(C)cccc5n4)ncc23)ccn1,412.17600726000006,3.6061400000000017,0.4173744135302305,2.8739421651408605,case1
Clc1cccc(CCNc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,432.0464843560001,4.891200000000002,0.49420766949360456,2.7897771817713544,case1
COc1ccccc1[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1N,438.170333436,2.5084,0.6296957687456911,3.416067230780465,case1
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)N4CCC(C(N)=O)CC4)nc(C)c3c2C)cc1,450.23793882,2.0115600000000002,0.6166839351722555,2.5484907109499595,case1
O=C(Nc1nnc(-c2ccncc2)s1)N1[C@H]2CC[C@@H]1c1ccnc(F)c1C2,382.10120832000007,3.427900000000002,0.6867163382734554,4.30284635952324,case1
CCOCC(=O)Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1,340.1535405,2.6043000000000003,0.8762354348671575,2.2024339284843357,case1
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1,429.9768944400001,2.727500000000001,0.752069471568682,2.2509015822705614,case1
Cc1cc(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)nn1C,403.1756729120001,2.9324200000000014,0.5134862283706448,2.813340516254673,case1
Nc1ncc(-c2ccc(C3CCC3)c(Oc3ccnc(N)n3)c2F)cn1,352.1447873840001,3.296900000000001,0.7403928393505345,2.8007619218960933,case1
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)N[C@H]3CCCC[C@@H]3O)cc2F)cn1,442.147489816,3.1137000000000015,0.5587674540975173,3.2812992171303215,case1
c1cn2c(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)cnc2cn1,403.21205842,3.3872000000000018,0.5189289643756572,2.9666632635074226,case1
N[C@@H](CNC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,346.16812794399993,2.9800000000000004,0.5750446855918866,2.5662310219214817,case1
O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ncc(C(F)(F)F)cn2)CC1c1ccc(F)cc1,486.13487444400005,2.8492000000000015,0.620905561144894,3.1776608387255063,case1
CC(=O)NC(C)Cc1ccc(C#Cc2ccc(N(C)C)cc2)cc1,320.18886338799996,3.219500000000002,0.8774251325205026,2.6073615924753923,case1
CCCN(CCN1CCN(c2cccnc2)CC1)C1CCc2ccc(O)cc2C1,394.27326170799995,3.178700000000002,0.7813197216713184,2.9316981281871914,case1
C[C@H](c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(Cc2ccccc2)C1,377.221560484,3.470200000000002,0.7392907147463004,3.125502068573475,case1
C[C@@H](NCc1ccc2nc(CNC(=O)c3cc(=O)n4ccccc4n3)cn2c1)c1ccccc1,452.19607400800004,3.123000000000001,0.39586244554941186,3.0371261213843335,case1
CCOC(=O)NC1CCN(c2nccnc2C2CN(c3ccc4ccccc4n3)C2)C1,418.21172407200004,2.953400000000001,0.6819693731445297,3.0583098514448315,case1
CCOc1ccc(C#Cc2ccc(CC(C)N(C)C(=O)CC)cc2)cc1,349.20417910400005,4.284500000000004,0.7284615166990763,2.700578292732862,case1
Oc1ccc(-c2cncc(NCc3ccc(Cl)cc3)c2)cc1,310.08729078000005,4.719700000000002,0.7326237245716073,1.8741788860329116,case1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCNCC2,330.140198944,2.1955,0.9348383394604737,2.082655856889918,case1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(C(F)(F)F)c1,400.11585325199997,1.9455999999999998,0.7664917889358003,2.616467899692248,case1
CCN(CC)C(=O)c1ccc(O)c(C(C)C)c1,235.157228912,2.997600000000002,0.8711481273792752,1.9776327356867114,case1
COc1cc(C(=O)N[C@@H](C)c2ccc(O[C@@H]3CCN(c4ccc(OCC5CC5)cc4)C3)cc2)on1,477.226371092,4.620700000000005,0.45594809256995705,3.247608381967048,case1
c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCOCC5)CC4)c23)[nH]1,340.201159388,2.2116000000000002,0.7914149975130965,3.00337554386895,case1
CCC(=O)NCCc1nc2cc(NC(=O)Nc3ccccc3)ccc2n1C,365.18517497600004,3.2860000000000014,0.6262600178368333,2.0598670207790803,case1
O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,387.1194614120001,4.723200000000003,0.7034272768493282,2.2991471746529264,case1
O=C1CC(c2cccnc2)Oc2ccccc21,225.078978592,2.788100000000001,0.7487025382547069,2.5494471912214536,case1
CCCc1c(COc2ccc(CCCc3nnn[nH]3)cc2)ccc(C(C)=O)c1O,394.20049069199996,3.8147000000000024,0.5071392197678083,2.6400689993710866,case1
Cc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2ccn(C(C)C)c(=O)c2)nc1,390.205576072,4.080540000000003,0.634220323556254,3.7340421935345667,case1
CC1(C)CC[C@@H](C(=O)NCc2cccc(Cl)c2F)N1C(=O)Nc1cn(C(N)=O)c2ccccc12,485.16299556000007,4.451900000000003,0.5073807282525774,3.393321970216352,case1
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc(N)cs4)ncc23)ccn1,380.11677813200004,2.68872,0.42987080117743154,2.9409046600628734,case1
Fc1ccc(Nc2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,295.08693816,3.4956000000000005,0.6044513443723561,2.362226552453029,case1
N#C[C@H](Cc1ccc(N2CCN(C3CCOCC3)CC2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,455.269653548,1.8180800000000001,0.6812775976106741,4.758279423321371,case1
OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccc(Cl)s1,334.99384033200005,4.7341000000000015,0.7497386907981507,2.8996589990438366,case1
Cc1nc(C)c(C(=O)Nc2n[nH]c3c2CN(C(=O)N2C[C@@H]4CCCN4C[C@@H]2C)C3(C)C)o1,441.248837852,2.606040000000001,0.7412266600113814,3.9921590198902326,case1
CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC,452.13819605199996,4.717600000000003,0.5134219583409924,2.0992004460838825,case1
CC1(C)COCCN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,381.1863981,2.5767000000000007,0.7847803773371799,3.0860922820043415,case1
O=C(N/N=C/c1ccc[nH]1)c1cc2ccccc2cc1O,279.100776656,2.637400000000001,0.5088610717495319,2.40738889155449,case1
COc1cc(C)c2nc3[nH]nc(C)c3c(OC3CCOCC3)c2c1,327.158291532,3.294340000000002,0.7991794231545319,2.881264911013428,case1
